order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10317,C1300,A,2025-06-23,2025-06-25,Doohickey,77,18.42,10,M2,queued
O10318,C1165,B,2025-06-08,2025-06-17,Gadget,99,28.83,9,M4,queued
O10319,C1074,C,2025-06-06,2025-06-13,Doohickey,79,17.69,5,M5,queued
O10320,C1339,C,2025-06-23,2025-06-29,Thingamajig,75,21.2,8,M4,queued
O10321,C1477,C,2025-05-23,2025-06-06,Thingamajig,95,26.94,9,M5,queued
O10322,C1217,B,2025-06-30,2025-07-09,Doohickey,38,10.72,5,M2,queued
O10323,C1156,B,2025-06-03,2025-06-14,Widget,50,11.08,9,M4,queued
O10324,C1299,B,2025-06-30,2025-07-04,Doohickey,81,30.04,10,M3,queued
O10325,C1458,B,2025-06-06,2025-06-09,Thingamajig,6,1.72,5,M3,queued
O10326,C1456,B,2025-05-29,2025-06-05,Doohickey,66,10.5,7,M2,queued
O10327,C1113,B,2025-06-13,2025-06-18,Thingamajig,81,14.39,4,M1,in progress
O10328,C1417,A,2025-06-06,2025-06-19,Gadget,99,20.16,7,M5,queued
O10329,C1107,B,2025-06-12,2025-06-23,Doohickey,1,0.35,7,M2,queued
O10330,C1489,B,2025-07-02,2025-07-07,Widget,91,15.67,5,M3,queued
O10331,C1127,C,2025-07-05,2025-07-08,Doohickey,68,16.35,10,M3,queued
O10332,C1446,C,2025-05-30,2025-06-11,Doohickey,49,7.75,11,M5,queued
O10333,C1422,C,2025-05-27,2025-06-01,Widget,16,4.84,7,M4,queued
O10334,C1052,C,2025-06-24,2025-07-08,Gadget,67,21.76,8,M4,queued
O10335,C1424,C,2025-06-07,2025-06-09,Thingamajig,21,4.12,11,M1,queued
O10336,C1268,A,2025-05-14,2025-05-23,Thingamajig,24,5.94,7,M4,queued
O10337,C1382,B,2025-06-29,2025-07-08,Doohickey,13,4.0,6,M3,queued
O10338,C1186,C,2025-06-24,2025-07-01,Gadget,22,7.02,10,M1,queued
O10339,C1295,B,2025-05-16,2025-05-18,Doohickey,48,15.6,7,M3,queued
O10340,C1422,C,2025-06-29,2025-07-05,Thingamajig,17,4.43,7,M3,in progress
O10341,C1075,A,2025-07-01,2025-07-05,Doohickey,12,3.84,6,M4,in progress
O10342,C1073,B,2025-05-23,2025-06-02,Thingamajig,21,6.82,11,M5,queued
O10343,C1123,A,2025-06-27,2025-07-11,Widget,90,23.98,10,M4,in progress
O10344,C1377,A,2025-05-26,2025-06-06,Widget,17,4.58,4,M5,queued
O10345,C1017,A,2025-06-20,2025-06-28,Thingamajig,5,1.38,10,M2,in progress
O10346,C1413,B,2025-05-28,2025-06-10,Gadget,77,16.25,6,M4,in progress
O10347,C1477,A,2025-05-25,2025-06-01,Doohickey,44,14.73,6,M2,queued
O10348,C1170,B,2025-05-09,2025-05-15,Doohickey,2,0.54,11,M3,queued
O10349,C1066,C,2025-06-07,2025-06-11,Widget,93,20.13,9,M5,queued
O10350,C1111,B,2025-06-16,2025-06-29,Widget,53,21.17,10,M2,queued
O10351,C1367,B,2025-06-24,2025-07-05,Thingamajig,81,22.36,11,M5,in progress
O10352,C1369,A,2025-06-05,2025-06-10,Thingamajig,72,17.24,7,M3,queued
O10353,C1001,B,2025-05-20,2025-05-30,Thingamajig,6,2.09,4,M5,in progress
O10354,C1444,B,2025-05-25,2025-06-05,Gadget,16,3.76,11,M4,queued
O10355,C1146,C,2025-05-09,2025-05-11,Thingamajig,86,29.75,10,M3,queued
O10356,C1348,B,2025-05-18,2025-05-20,Widget,19,5.71,4,M1,queued
O10357,C1309,B,2025-06-05,2025-06-09,Gadget,92,36.0,6,M4,queued
O10358,C1238,A,2025-06-22,2025-07-04,Gadget,83,26.31,8,M4,queued
O10359,C1094,B,2025-05-24,2025-05-30,Thingamajig,99,31.62,9,M2,queued
O10360,C1108,B,2025-06-24,2025-07-04,Widget,55,15.72,11,M1,queued
O10361,C1036,C,2025-06-04,2025-06-17,Widget,97,28.34,5,M1,queued
O10362,C1285,C,2025-05-23,2025-06-06,Widget,30,4.72,4,M3,queued
O10363,C1459,B,2025-06-13,2025-06-21,Doohickey,97,29.16,4,M3,queued
O10364,C1464,B,2025-06-02,2025-06-06,Doohickey,73,21.18,7,M3,in progress
O10365,C1147,B,2025-06-30,2025-07-13,Gadget,99,28.58,5,M3,queued
O10366,C1089,A,2025-06-28,2025-07-06,Gadget,28,7.42,11,M2,in progress
O10367,C1004,C,2025-07-03,2025-07-13,Gadget,7,2.14,11,M2,queued
O10368,C1477,C,2025-06-10,2025-06-16,Thingamajig,2,0.49,11,M5,queued
O10369,C1361,C,2025-05-14,2025-05-22,Thingamajig,46,7.03,9,M4,queued
O10370,C1152,A,2025-06-16,2025-06-23,Thingamajig,91,23.32,11,M5,in progress
O10371,C1392,A,2025-06-03,2025-06-12,Widget,20,4.98,10,M3,delayed
O10372,C1280,B,2025-05-20,2025-05-30,Gadget,96,23.05,9,M4,in progress
O10373,C1316,B,2025-05-10,2025-05-21,Widget,80,28.38,11,M3,in progress
O10374,C1019,B,2025-05-23,2025-06-06,Doohickey,29,8.64,10,M1,queued
O10375,C1075,B,2025-05-10,2025-05-19,Gadget,22,7.29,7,M1,queued
O10376,C1214,B,2025-05-10,2025-05-18,Thingamajig,96,33.79,9,M5,queued
O10377,C1064,B,2025-06-26,2025-07-01,Widget,31,10.25,8,M3,in progress
O10378,C1312,A,2025-06-27,2025-07-06,Thingamajig,60,22.96,4,M5,in progress
O10379,C1279,B,2025-05-18,2025-05-30,Widget,75,18.72,7,M1,queued
O10380,C1126,B,2025-06-17,2025-06-25,Widget,58,11.23,4,M5,queued
O10381,C1046,B,2025-06-15,2025-06-25,Doohickey,40,12.04,9,M4,in progress
O10382,C1214,B,2025-06-30,2025-07-13,Thingamajig,1,0.34,8,M4,queued
O10383,C1190,B,2025-05-23,2025-06-05,Widget,21,4.2,4,M1,queued
O10384,C1380,B,2025-05-27,2025-05-30,Doohickey,77,27.59,11,M1,queued
O10385,C1126,B,2025-06-12,2025-06-17,Doohickey,97,28.67,5,M2,queued
O10386,C1337,C,2025-05-07,2025-05-12,Thingamajig,20,3.24,6,M3,queued
O10387,C1333,B,2025-07-04,2025-07-18,Doohickey,84,23.66,7,M1,in progress
O10388,C1426,B,2025-05-23,2025-06-05,Widget,53,14.84,8,M5,queued
O10389,C1420,B,2025-05-12,2025-05-16,Thingamajig,19,3.24,5,M3,queued
O10390,C1487,B,2025-06-10,2025-06-17,Gadget,61,19.4,4,M3,queued
O10391,C1083,C,2025-05-26,2025-06-05,Doohickey,36,11.89,6,M2,in progress
O10392,C1266,B,2025-06-26,2025-07-03,Thingamajig,84,18.39,4,M5,queued
O10393,C1103,B,2025-06-27,2025-07-05,Gadget,36,6.37,11,M4,queued
O10394,C1416,B,2025-06-30,2025-07-10,Doohickey,32,8.68,9,M5,in progress
O10395,C1061,A,2025-05-25,2025-05-28,Gadget,14,3.71,10,M3,in progress
O10396,C1497,A,2025-05-09,2025-05-12,Gadget,49,9.36,4,M3,in progress
O10397,C1265,B,2025-05-25,2025-06-02,Doohickey,6,1.22,4,M1,queued
O10398,C1465,B,2025-06-09,2025-06-16,Widget,14,2.79,8,M3,queued
O10399,C1346,C,2025-05-15,2025-05-25,Doohickey,4,1.08,7,M3,in progress
O10400,C1166,B,2025-06-14,2025-06-20,Doohickey,74,28.12,5,M2,in progress
O10401,C1476,A,2025-05-10,2025-05-20,Thingamajig,10,3.94,6,M1,delayed
O10402,C1437,A,2025-05-09,2025-05-13,Gadget,12,2.75,4,M2,in progress
O10403,C1241,C,2025-06-27,2025-06-29,Widget,41,6.17,7,M4,queued
O10404,C1135,B,2025-06-02,2025-06-09,Gadget,34,12.41,5,M5,queued
O10405,C1224,B,2025-05-30,2025-06-09,Widget,47,10.04,9,M4,in progress
O10406,C1351,C,2025-06-26,2025-06-28,Thingamajig,34,12.78,4,M5,queued
O10407,C1457,A,2025-06-19,2025-06-28,Widget,25,6.86,6,M5,queued
O10408,C1165,B,2025-05-09,2025-05-16,Gadget,54,9.98,11,M5,queued
O10409,C1241,B,2025-05-30,2025-06-03,Doohickey,44,16.24,6,M5,in progress
O10410,C1360,B,2025-05-28,2025-05-30,Widget,62,15.93,7,M1,queued
O10411,C1030,B,2025-07-01,2025-07-08,Thingamajig,87,17.66,5,M1,queued
O10412,C1328,C,2025-06-18,2025-06-24,Widget,67,14.7,4,M1,in progress
O10413,C1232,A,2025-06-13,2025-06-18,Thingamajig,67,23.57,8,M2,in progress
O10414,C1395,A,2025-06-17,2025-06-21,Doohickey,67,21.03,11,M1,delayed
O10415,C1139,B,2025-05-25,2025-06-08,Thingamajig,31,12.33,7,M5,delayed
O10416,C1317,B,2025-05-22,2025-05-29,Thingamajig,71,20.57,7,M3,queued
O10417,C1336,B,2025-05-09,2025-05-13,Gadget,87,22.41,5,M5,queued
O10418,C1304,B,2025-05-14,2025-05-16,Widget,89,24.24,10,M3,queued
O10419,C1418,A,2025-05-13,2025-05-26,Doohickey,94,19.17,11,M1,in progress
O10420,C1399,C,2025-05-20,2025-06-02,Gadget,86,34.24,11,M2,in progress
O10421,C1025,B,2025-06-17,2025-06-22,Thingamajig,97,14.57,10,M3,queued
O10422,C1204,B,2025-06-21,2025-07-04,Gadget,4,0.96,11,M5,delayed
O10423,C1163,B,2025-06-23,2025-06-29,Gadget,39,8.64,10,M5,queued
O10424,C1344,C,2025-05-18,2025-05-25,Widget,79,24.02,9,M4,queued
O10425,C1461,B,2025-05-28,2025-06-09,Widget,36,9.65,8,M4,queued
O10426,C1258,C,2025-05-15,2025-05-17,Widget,28,10.3,8,M4,queued
O10427,C1415,C,2025-06-11,2025-06-23,Gadget,17,5.3,9,M4,queued
O10428,C1345,B,2025-07-03,2025-07-17,Thingamajig,80,16.31,4,M1,queued
O10429,C1402,B,2025-05-25,2025-05-29,Gadget,57,12.9,4,M5,queued
O10430,C1085,B,2025-06-08,2025-06-19,Thingamajig,43,8.07,4,M1,queued
O10431,C1200,B,2025-05-09,2025-05-18,Gadget,95,25.48,6,M2,queued
O10432,C1055,C,2025-05-27,2025-06-10,Doohickey,16,4.19,8,M3,in progress
O10433,C1489,C,2025-06-09,2025-06-13,Thingamajig,35,6.64,7,M4,in progress
O10434,C1169,C,2025-06-26,2025-07-08,Thingamajig,87,13.09,10,M2,delayed
O10435,C1435,C,2025-06-04,2025-06-10,Gadget,34,12.05,10,M4,in progress
O10436,C1132,C,2025-05-09,2025-05-18,Doohickey,27,5.03,6,M5,queued
O10437,C1420,A,2025-06-14,2025-06-22,Doohickey,99,27.3,8,M5,queued
O10438,C1350,B,2025-06-12,2025-06-20,Gadget,45,17.17,10,M5,queued
O10439,C1279,C,2025-05-12,2025-05-26,Gadget,2,0.5,8,M4,queued
O10440,C1329,A,2025-06-18,2025-06-28,Gadget,89,21.78,8,M5,queued
O10441,C1366,A,2025-07-05,2025-07-15,Widget,95,30.76,6,M3,queued
O10442,C1068,A,2025-06-11,2025-06-25,Widget,38,6.6,9,M2,in progress
O10443,C1318,C,2025-05-29,2025-06-06,Widget,37,14.46,10,M2,in progress
O10444,C1019,B,2025-05-18,2025-05-26,Thingamajig,53,10.62,6,M4,queued
O10445,C1157,A,2025-05-27,2025-06-10,Doohickey,36,7.54,10,M1,queued
O10446,C1008,B,2025-05-08,2025-05-12,Doohickey,8,3.1,5,M5,queued
O10447,C1252,A,2025-05-27,2025-06-07,Gadget,95,29.93,7,M2,queued
O10448,C1028,C,2025-06-14,2025-06-22,Doohickey,80,12.08,6,M2,queued
O10449,C1284,A,2025-05-30,2025-06-02,Thingamajig,2,0.45,10,M5,queued
O10450,C1262,C,2025-06-01,2025-06-14,Doohickey,34,12.87,5,M4,queued
O10451,C1100,C,2025-05-20,2025-05-30,Widget,27,8.09,5,M4,queued
O10452,C1484,C,2025-05-19,2025-05-24,Gadget,48,19.16,11,M3,queued
O10453,C1141,B,2025-06-21,2025-07-01,Widget,43,13.4,6,M5,delayed
O10454,C1295,A,2025-05-08,2025-05-19,Doohickey,20,6.68,11,M4,queued
O10455,C1061,B,2025-06-11,2025-06-23,Thingamajig,7,2.0,6,M4,in progress
O10456,C1404,C,2025-06-07,2025-06-10,Thingamajig,20,4.85,5,M5,delayed
O10457,C1449,A,2025-05-07,2025-05-16,Gadget,45,17.64,5,M4,queued
O10458,C1387,C,2025-05-29,2025-06-01,Widget,80,29.54,9,M2,queued
O10459,C1450,B,2025-06-06,2025-06-14,Widget,24,4.69,11,M1,queued
O10460,C1484,B,2025-05-09,2025-05-12,Widget,98,22.44,7,M3,delayed
O10461,C1020,A,2025-05-23,2025-06-04,Doohickey,99,23.1,9,M1,delayed
O10462,C1142,B,2025-07-02,2025-07-16,Doohickey,80,24.43,11,M4,delayed
O10463,C1059,B,2025-05-23,2025-05-25,Gadget,38,12.12,8,M2,queued
O10464,C1255,C,2025-06-01,2025-06-12,Doohickey,8,1.61,10,M1,queued
O10465,C1042,C,2025-05-24,2025-05-28,Doohickey,9,2.0,5,M2,queued
O10466,C1474,B,2025-06-20,2025-06-25,Thingamajig,25,6.79,8,M1,queued
O10467,C1041,B,2025-05-18,2025-05-20,Gadget,32,5.6,4,M3,in progress
O10468,C1170,B,2025-06-09,2025-06-17,Widget,87,33.82,4,M4,queued
O10469,C1350,C,2025-06-21,2025-07-03,Gadget,98,30.35,7,M4,queued
O10470,C1358,C,2025-07-05,2025-07-13,Thingamajig,86,31.49,7,M3,in progress
O10471,C1307,A,2025-06-30,2025-07-02,Thingamajig,13,5.15,6,M5,queued
O10472,C1212,B,2025-06-14,2025-06-27,Thingamajig,60,12.75,10,M4,queued
O10473,C1301,B,2025-06-10,2025-06-20,Doohickey,21,4.22,11,M2,queued
O10474,C1079,B,2025-07-02,2025-07-14,Thingamajig,83,13.94,6,M3,queued
O10475,C1393,B,2025-05-12,2025-05-20,Gadget,43,8.75,4,M2,queued
O10476,C1105,B,2025-06-06,2025-06-14,Doohickey,78,18.55,11,M4,delayed
O10477,C1168,B,2025-05-10,2025-05-12,Gadget,49,18.03,11,M2,queued
O10478,C1185,B,2025-05-07,2025-05-20,Doohickey,67,10.73,5,M2,in progress
O10479,C1294,A,2025-05-16,2025-05-28,Thingamajig,46,17.37,8,M1,queued
O10480,C1015,B,2025-06-06,2025-06-16,Gadget,39,12.69,6,M4,in progress
O10481,C1450,B,2025-07-04,2025-07-11,Gadget,29,6.02,4,M5,in progress
O10482,C1452,C,2025-05-16,2025-05-24,Thingamajig,58,13.6,8,M4,queued
O10483,C1185,C,2025-05-07,2025-05-14,Thingamajig,40,9.71,9,M5,delayed
O10484,C1182,C,2025-06-02,2025-06-04,Gadget,1,0.32,7,M4,queued
O10485,C1062,C,2025-05-25,2025-06-02,Widget,27,6.45,7,M3,queued
O10486,C1124,B,2025-05-27,2025-05-29,Thingamajig,31,10.63,4,M3,in progress
O10487,C1133,B,2025-06-24,2025-07-04,Doohickey,88,13.29,5,M1,queued
O10488,C1410,C,2025-06-15,2025-06-25,Doohickey,15,4.71,4,M5,queued
O10489,C1415,A,2025-06-07,2025-06-19,Thingamajig,49,14.44,10,M3,queued
O10490,C1003,C,2025-06-11,2025-06-17,Widget,5,1.13,10,M5,in progress
O10491,C1043,A,2025-05-24,2025-06-01,Doohickey,51,11.73,7,M3,queued
O10492,C1391,B,2025-06-12,2025-06-15,Widget,23,5.14,10,M2,queued
O10493,C1062,A,2025-05-19,2025-06-02,Widget,2,0.51,6,M5,delayed
O10494,C1231,A,2025-06-22,2025-06-29,Doohickey,33,13.02,10,M1,in progress
O10495,C1118,B,2025-06-14,2025-06-22,Gadget,69,12.19,6,M1,queued
O10496,C1047,C,2025-06-12,2025-06-23,Doohickey,29,11.34,10,M1,queued
O10497,C1386,B,2025-06-21,2025-07-04,Thingamajig,94,25.23,8,M3,queued
O10498,C1204,B,2025-05-31,2025-06-02,Doohickey,36,13.14,11,M3,queued
O10499,C1260,B,2025-06-16,2025-06-20,Widget,71,26.25,6,M1,queued
O10500,C1272,C,2025-05-15,2025-05-19,Gadget,7,2.69,11,M1,queued
O10501,C1021,C,2025-05-31,2025-06-07,Doohickey,90,25.09,4,M3,queued
O10502,C1051,A,2025-05-13,2025-05-23,Thingamajig,7,2.77,5,M1,queued
O10503,C1146,C,2025-07-05,2025-07-13,Doohickey,59,23.51,5,M4,in progress
O10504,C1483,C,2025-06-19,2025-07-03,Gadget,34,11.78,10,M3,queued
O10505,C1092,B,2025-05-27,2025-06-01,Doohickey,66,13.14,7,M5,queued
O10506,C1320,B,2025-05-31,2025-06-02,Widget,21,8.35,11,M4,queued
O10507,C1303,A,2025-07-02,2025-07-07,Widget,74,12.72,7,M5,in progress
O10508,C1039,C,2025-07-03,2025-07-13,Thingamajig,95,16.31,5,M5,in progress
O10509,C1102,B,2025-05-15,2025-05-19,Widget,77,14.03,9,M1,queued
O10510,C1257,A,2025-06-28,2025-07-12,Widget,74,12.32,7,M1,in progress
O10511,C1435,C,2025-05-16,2025-05-20,Widget,1,0.17,5,M5,queued
O10512,C1423,B,2025-06-19,2025-06-22,Gadget,87,30.85,7,M3,queued
O10513,C1187,A,2025-05-21,2025-06-02,Gadget,45,9.16,10,M2,in progress
O10514,C1357,B,2025-07-04,2025-07-06,Widget,8,2.83,11,M3,queued
O10515,C1487,C,2025-07-04,2025-07-07,Doohickey,16,4.98,6,M3,delayed
O10516,C1463,B,2025-05-17,2025-05-20,Widget,57,22.03,9,M1,in progress
O10517,C1063,A,2025-05-19,2025-05-28,Gadget,79,19.87,8,M3,in progress
O10518,C1112,B,2025-05-31,2025-06-14,Widget,21,7.44,10,M5,queued
O10519,C1118,C,2025-06-16,2025-06-30,Widget,71,18.76,11,M1,queued
O10520,C1311,B,2025-06-28,2025-07-04,Thingamajig,6,1.29,5,M2,in progress
O10521,C1014,B,2025-05-15,2025-05-25,Widget,82,23.48,7,M3,in progress
O10522,C1111,B,2025-05-28,2025-05-30,Doohickey,48,8.59,8,M5,queued
O10523,C1023,B,2025-06-29,2025-07-02,Thingamajig,68,22.53,9,M2,queued
O10524,C1094,C,2025-06-19,2025-06-23,Gadget,4,0.92,4,M4,queued
O10525,C1203,A,2025-07-01,2025-07-14,Widget,29,8.28,11,M3,queued
O10526,C1301,C,2025-06-06,2025-06-14,Thingamajig,15,2.89,11,M3,in progress
O10527,C1334,A,2025-06-19,2025-06-30,Widget,41,15.73,4,M2,queued
O10528,C1282,B,2025-06-09,2025-06-22,Doohickey,25,6.89,11,M3,queued
O10529,C1161,C,2025-07-01,2025-07-08,Widget,61,13.11,9,M2,in progress
O10530,C1372,B,2025-05-20,2025-05-29,Doohickey,28,4.29,11,M3,in progress
O10531,C1334,B,2025-06-30,2025-07-02,Widget,76,30.05,10,M3,delayed
O10532,C1120,A,2025-06-27,2025-07-06,Thingamajig,24,4.61,8,M2,queued
O10533,C1408,C,2025-06-10,2025-06-18,Thingamajig,23,5.16,11,M1,queued
O10534,C1307,B,2025-06-12,2025-06-15,Widget,8,1.9,7,M5,queued
O10535,C1353,B,2025-05-07,2025-05-18,Doohickey,36,12.66,4,M2,in progress
O10536,C1061,C,2025-05-13,2025-05-26,Thingamajig,12,4.31,5,M4,queued
O10537,C1165,C,2025-05-07,2025-05-12,Doohickey,84,30.07,11,M3,queued
O10538,C1492,B,2025-06-14,2025-06-16,Widget,1,0.31,7,M4,delayed
O10539,C1121,B,2025-06-11,2025-06-13,Thingamajig,33,8.36,11,M2,queued
O10540,C1054,C,2025-06-13,2025-06-24,Thingamajig,4,1.58,11,M5,queued
O10541,C1096,C,2025-05-14,2025-05-26,Gadget,54,20.95,11,M3,queued
O10542,C1495,A,2025-06-13,2025-06-21,Widget,95,18.91,9,M4,queued
O10543,C1495,B,2025-05-17,2025-05-22,Gadget,91,22.85,9,M4,queued
O10544,C1301,B,2025-06-06,2025-06-18,Thingamajig,52,9.02,11,M1,in progress
O10545,C1326,C,2025-05-19,2025-05-24,Thingamajig,31,8.71,7,M1,queued
O10546,C1092,A,2025-06-23,2025-06-25,Gadget,1,0.39,10,M1,queued
O10547,C1253,B,2025-06-10,2025-06-15,Widget,49,8.42,11,M1,queued
O10548,C1451,C,2025-05-13,2025-05-27,Gadget,94,34.49,7,M2,in progress
O10549,C1254,B,2025-06-02,2025-06-15,Gadget,5,1.22,8,M1,in progress
O10550,C1041,C,2025-05-10,2025-05-17,Widget,26,8.77,4,M1,in progress
O10551,C1022,B,2025-06-10,2025-06-21,Doohickey,17,6.63,6,M3,in progress
O10552,C1116,C,2025-05-20,2025-05-24,Doohickey,51,8.28,4,M1,queued
O10553,C1466,A,2025-06-03,2025-06-15,Thingamajig,27,8.03,4,M4,queued
O10554,C1359,C,2025-07-03,2025-07-13,Thingamajig,54,14.74,11,M2,in progress
O10555,C1281,C,2025-07-05,2025-07-14,Doohickey,46,15.34,8,M5,queued
O10556,C1129,C,2025-05-15,2025-05-22,Gadget,51,14.5,8,M5,delayed
O10557,C1496,B,2025-05-29,2025-06-06,Gadget,84,20.16,11,M1,delayed
O10558,C1264,C,2025-05-31,2025-06-02,Thingamajig,48,10.16,9,M4,in progress
O10559,C1402,A,2025-06-20,2025-06-29,Gadget,27,6.81,7,M3,in progress
O10560,C1463,A,2025-05-21,2025-06-03,Gadget,37,6.61,4,M1,queued
O10561,C1290,A,2025-06-14,2025-06-18,Doohickey,78,25.72,8,M2,in progress
O10562,C1094,C,2025-06-29,2025-07-09,Gadget,5,1.48,4,M2,queued
O10563,C1422,C,2025-05-19,2025-05-25,Widget,46,14.01,10,M1,in progress
O10564,C1242,C,2025-06-19,2025-07-02,Doohickey,5,1.77,4,M3,in progress
O10565,C1284,A,2025-05-21,2025-05-24,Gadget,62,22.48,9,M4,in progress
O10566,C1391,A,2025-05-11,2025-05-24,Doohickey,55,21.65,9,M1,delayed
O10567,C1070,A,2025-05-21,2025-06-02,Gadget,13,3.41,10,M4,queued
O10568,C1381,A,2025-05-25,2025-06-05,Thingamajig,57,20.96,9,M1,delayed
O10569,C1433,C,2025-07-05,2025-07-08,Doohickey,19,3.27,6,M5,queued
O10570,C1424,B,2025-06-13,2025-06-23,Doohickey,75,16.18,8,M4,in progress
O10571,C1353,C,2025-06-01,2025-06-08,Gadget,43,17.11,8,M2,in progress
O10572,C1467,C,2025-06-18,2025-07-02,Thingamajig,73,13.68,7,M4,in progress
O10573,C1022,B,2025-06-18,2025-07-01,Gadget,49,12.69,7,M2,delayed
O10574,C1296,B,2025-06-07,2025-06-10,Widget,64,11.53,6,M4,queued
O10575,C1205,B,2025-05-27,2025-06-10,Widget,33,4.99,11,M3,queued
O10576,C1116,C,2025-07-02,2025-07-16,Gadget,69,15.07,6,M3,queued
O10577,C1370,C,2025-06-14,2025-06-28,Widget,15,3.99,11,M1,queued
O10578,C1261,C,2025-06-11,2025-06-16,Gadget,98,36.35,9,M4,queued
O10579,C1078,B,2025-06-05,2025-06-13,Gadget,74,26.98,10,M2,queued
O10580,C1475,C,2025-05-11,2025-05-19,Thingamajig,14,3.58,8,M3,in progress
O10581,C1004,C,2025-06-19,2025-07-02,Gadget,93,21.16,10,M2,queued
O10582,C1102,B,2025-06-07,2025-06-20,Doohickey,48,13.89,8,M3,queued
O10583,C1447,B,2025-06-28,2025-07-01,Thingamajig,62,22.66,5,M4,queued
O10584,C1151,B,2025-06-15,2025-06-25,Thingamajig,81,29.69,11,M3,queued
O10585,C1178,A,2025-06-01,2025-06-06,Doohickey,11,3.64,8,M5,delayed
O10586,C1102,B,2025-06-28,2025-07-09,Widget,46,7.75,11,M5,queued
O10587,C1075,B,2025-05-16,2025-05-28,Doohickey,80,24.16,10,M5,queued
O10588,C1450,B,2025-05-21,2025-05-27,Gadget,46,13.83,11,M2,in progress
O10589,C1372,A,2025-05-14,2025-05-21,Thingamajig,32,8.32,5,M5,queued
O10590,C1050,A,2025-06-08,2025-06-11,Thingamajig,68,18.48,11,M1,queued
O10591,C1296,C,2025-06-23,2025-06-30,Widget,29,4.7,5,M1,queued
O10592,C1078,C,2025-06-15,2025-06-23,Widget,88,34.31,7,M1,queued
O10593,C1435,A,2025-06-14,2025-06-16,Gadget,70,13.14,5,M5,in progress
O10594,C1312,A,2025-06-02,2025-06-14,Thingamajig,98,19.16,11,M4,queued
O10595,C1121,B,2025-06-18,2025-06-26,Gadget,81,21.99,6,M1,in progress
O10596,C1374,A,2025-05-19,2025-05-27,Widget,78,30.66,10,M5,queued
O10597,C1110,C,2025-06-08,2025-06-10,Thingamajig,41,11.26,7,M3,in progress
O10598,C1217,B,2025-05-10,2025-05-14,Thingamajig,65,25.62,8,M1,queued
O10599,C1275,B,2025-06-01,2025-06-15,Gadget,91,32.65,11,M3,in progress
O10600,C1384,C,2025-06-30,2025-07-04,Widget,69,24.46,11,M1,queued
O10601,C1255,A,2025-05-12,2025-05-20,Gadget,64,11.32,6,M2,in progress
O10602,C1362,B,2025-05-30,2025-06-10,Gadget,42,13.03,5,M3,queued
O10603,C1308,B,2025-05-18,2025-05-22,Gadget,7,2.02,11,M5,delayed
O10604,C1200,A,2025-06-09,2025-06-12,Widget,70,13.83,7,M1,queued
O10605,C1438,B,2025-06-06,2025-06-08,Doohickey,78,22.46,6,M1,in progress
O10606,C1038,C,2025-06-03,2025-06-11,Gadget,97,17.23,6,M3,queued
O10607,C1336,C,2025-07-04,2025-07-17,Gadget,29,9.57,8,M4,in progress
O10608,C1354,B,2025-06-22,2025-06-30,Gadget,61,20.9,9,M2,queued
O10609,C1267,B,2025-05-12,2025-05-17,Doohickey,29,6.61,5,M5,in progress
O10610,C1318,A,2025-05-11,2025-05-18,Gadget,89,27.83,11,M3,in progress
O10611,C1102,C,2025-06-16,2025-06-21,Thingamajig,10,2.67,9,M4,queued
O10612,C1491,B,2025-07-03,2025-07-15,Doohickey,2,0.79,6,M5,in progress
O10613,C1293,B,2025-05-19,2025-05-27,Thingamajig,30,5.99,6,M5,queued
O10614,C1360,B,2025-06-24,2025-07-08,Thingamajig,93,27.29,7,M2,queued
O10615,C1228,A,2025-06-15,2025-06-18,Doohickey,20,5.66,11,M1,in progress
O10616,C1033,A,2025-05-10,2025-05-20,Widget,91,13.7,7,M1,queued
O10617,C1348,C,2025-06-06,2025-06-16,Widget,12,4.64,8,M3,queued
O10618,C1101,A,2025-06-08,2025-06-16,Widget,55,19.33,8,M4,in progress
O10619,C1044,C,2025-05-17,2025-05-22,Doohickey,40,11.39,7,M2,queued
O10620,C1158,B,2025-05-16,2025-05-23,Doohickey,59,20.08,11,M5,queued
O10621,C1248,C,2025-05-11,2025-05-15,Thingamajig,34,6.93,7,M4,queued
O10622,C1372,B,2025-07-01,2025-07-13,Thingamajig,66,16.92,4,M5,in progress
O10623,C1021,C,2025-06-06,2025-06-19,Doohickey,9,3.11,4,M5,queued
O10624,C1159,C,2025-06-17,2025-06-25,Gadget,17,2.69,8,M4,delayed
O10625,C1206,B,2025-05-14,2025-05-26,Gadget,96,32.77,10,M3,delayed
O10626,C1120,A,2025-07-03,2025-07-16,Widget,47,9.77,9,M1,queued
O10627,C1342,A,2025-05-10,2025-05-21,Thingamajig,43,8.0,10,M2,queued
O10628,C1096,B,2025-05-12,2025-05-26,Doohickey,75,17.13,8,M1,queued
O10629,C1421,B,2025-06-19,2025-06-28,Widget,98,36.46,10,M4,in progress
O10630,C1139,B,2025-07-02,2025-07-13,Widget,82,20.98,8,M2,in progress
O10631,C1295,C,2025-05-19,2025-05-26,Thingamajig,99,34.08,7,M2,in progress
O10632,C1255,B,2025-05-14,2025-05-20,Doohickey,69,24.66,11,M2,in progress
O10633,C1146,B,2025-05-08,2025-05-12,Gadget,1,0.34,8,M3,queued
