order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10316,C1170,C,2025-06-28,2025-07-02,Widget,27,4.61,8,M2,queued
O10317,C1055,B,2025-06-28,2025-07-09,Widget,14,4.36,6,M4,in progress
O10318,C1183,B,2025-05-17,2025-05-26,Widget,47,11.65,11,M5,queued
O10319,C1148,B,2025-05-29,2025-06-01,Widget,1,0.28,5,M1,in progress
O10320,C1344,A,2025-06-24,2025-06-29,Gadget,8,3.2,5,M2,in progress
O10321,C1314,C,2025-05-20,2025-06-01,Widget,55,20.33,6,M3,queued
O10322,C1354,A,2025-05-22,2025-06-01,Gadget,21,8.38,8,M5,queued
O10323,C1264,B,2025-06-24,2025-07-06,Doohickey,56,18.55,10,M5,queued
O10324,C1146,A,2025-05-11,2025-05-24,Thingamajig,71,24.2,10,M1,in progress
O10325,C1044,C,2025-06-12,2025-06-14,Thingamajig,90,22.05,8,M5,queued
O10326,C1477,B,2025-05-19,2025-05-27,Thingamajig,11,4.33,10,M2,queued
O10327,C1241,A,2025-06-03,2025-06-15,Thingamajig,70,22.72,8,M4,in progress
O10328,C1236,A,2025-06-11,2025-06-17,Gadget,81,28.58,7,M4,in progress
O10329,C1205,B,2025-05-28,2025-06-02,Doohickey,11,2.93,6,M1,delayed
O10330,C1392,A,2025-05-27,2025-06-02,Widget,28,5.28,7,M2,queued
O10331,C1364,B,2025-05-13,2025-05-19,Doohickey,56,15.88,11,M4,queued
O10332,C1027,A,2025-05-26,2025-06-07,Doohickey,17,5.35,7,M5,in progress
O10333,C1338,A,2025-05-28,2025-06-01,Widget,52,9.9,4,M4,queued
O10334,C1143,B,2025-05-14,2025-05-17,Thingamajig,27,8.22,9,M3,in progress
O10335,C1249,B,2025-05-13,2025-05-16,Widget,6,1.12,6,M3,in progress
O10336,C1012,C,2025-06-24,2025-06-28,Thingamajig,10,1.97,9,M1,queued
O10337,C1069,C,2025-05-07,2025-05-18,Doohickey,66,15.39,6,M4,queued
O10338,C1406,B,2025-06-30,2025-07-09,Widget,63,23.52,5,M5,queued
O10339,C1091,B,2025-06-06,2025-06-15,Doohickey,89,19.45,8,M4,in progress
O10340,C1268,B,2025-06-24,2025-07-02,Gadget,7,1.98,10,M5,queued
O10341,C1396,A,2025-05-23,2025-05-30,Widget,36,10.4,4,M3,in progress
O10342,C1488,B,2025-05-16,2025-05-20,Widget,25,3.89,8,M2,queued
O10343,C1052,B,2025-05-12,2025-05-25,Thingamajig,75,29.69,8,M1,queued
O10344,C1311,B,2025-06-30,2025-07-06,Gadget,21,7.61,11,M1,queued
O10345,C1123,B,2025-05-19,2025-05-30,Doohickey,28,9.06,9,M2,in progress
O10346,C1167,C,2025-05-24,2025-05-26,Thingamajig,93,35.54,11,M4,queued
O10347,C1149,A,2025-06-23,2025-06-29,Doohickey,67,11.21,9,M3,in progress
O10348,C1183,B,2025-05-31,2025-06-14,Thingamajig,77,25.46,7,M5,in progress
O10349,C1340,B,2025-06-25,2025-07-05,Gadget,2,0.76,11,M4,queued
O10350,C1193,C,2025-05-07,2025-05-12,Thingamajig,46,9.21,9,M1,in progress
O10351,C1169,B,2025-05-15,2025-05-19,Widget,84,26.82,4,M3,in progress
O10352,C1102,B,2025-05-21,2025-06-02,Gadget,30,7.24,7,M2,queued
O10353,C1064,C,2025-05-21,2025-06-03,Gadget,58,8.92,5,M5,in progress
O10354,C1056,B,2025-05-25,2025-06-06,Thingamajig,35,10.62,10,M2,in progress
O10355,C1035,B,2025-06-23,2025-06-30,Thingamajig,21,8.28,8,M2,queued
O10356,C1333,C,2025-06-25,2025-07-09,Gadget,15,2.29,4,M5,queued
O10357,C1497,C,2025-05-18,2025-05-23,Doohickey,78,13.17,9,M3,in progress
O10358,C1161,A,2025-06-21,2025-06-28,Thingamajig,65,12.73,4,M1,queued
O10359,C1391,C,2025-05-26,2025-06-02,Doohickey,8,1.99,8,M2,queued
O10360,C1233,C,2025-05-26,2025-06-03,Doohickey,29,10.25,9,M3,queued
O10361,C1424,B,2025-05-31,2025-06-06,Thingamajig,84,17.21,7,M1,in progress
O10362,C1364,C,2025-06-22,2025-06-27,Gadget,42,11.45,7,M3,in progress
O10363,C1474,A,2025-06-30,2025-07-06,Widget,33,9.9,9,M1,in progress
O10364,C1141,C,2025-05-17,2025-05-24,Gadget,88,26.22,8,M1,queued
O10365,C1076,C,2025-05-21,2025-06-01,Gadget,77,22.49,7,M1,queued
O10366,C1226,C,2025-07-01,2025-07-12,Gadget,36,11.77,9,M1,queued
O10367,C1450,A,2025-05-20,2025-05-31,Doohickey,92,32.29,11,M1,queued
O10368,C1166,B,2025-05-25,2025-06-04,Gadget,47,10.56,10,M4,queued
O10369,C1451,C,2025-06-15,2025-06-20,Thingamajig,65,17.69,8,M3,in progress
O10370,C1166,C,2025-06-15,2025-06-28,Widget,84,14.55,10,M5,in progress
O10371,C1367,B,2025-05-23,2025-05-25,Thingamajig,7,1.83,5,M4,in progress
O10372,C1342,B,2025-05-18,2025-05-28,Doohickey,17,5.45,10,M5,queued
O10373,C1141,B,2025-05-09,2025-05-20,Widget,73,19.64,8,M1,delayed
O10374,C1051,B,2025-06-28,2025-06-30,Gadget,96,24.07,7,M4,queued
O10375,C1288,C,2025-06-21,2025-07-03,Widget,76,25.91,10,M2,in progress
O10376,C1205,B,2025-05-28,2025-06-09,Doohickey,56,18.54,4,M5,queued
O10377,C1446,C,2025-05-10,2025-05-24,Widget,20,4.03,8,M1,queued
O10378,C1057,B,2025-06-01,2025-06-07,Thingamajig,30,8.16,5,M4,queued
O10379,C1154,C,2025-07-04,2025-07-16,Thingamajig,42,6.75,5,M4,queued
O10380,C1344,B,2025-07-03,2025-07-16,Thingamajig,75,14.91,6,M5,in progress
O10381,C1153,B,2025-05-31,2025-06-07,Gadget,23,8.86,6,M4,queued
O10382,C1081,A,2025-05-24,2025-06-02,Doohickey,39,9.94,7,M2,in progress
O10383,C1495,C,2025-06-04,2025-06-08,Widget,21,3.59,8,M4,queued
O10384,C1376,A,2025-05-16,2025-05-18,Doohickey,55,10.06,5,M2,in progress
O10385,C1248,B,2025-06-19,2025-06-23,Thingamajig,57,11.48,4,M3,in progress
O10386,C1172,C,2025-06-08,2025-06-16,Widget,28,10.44,11,M1,queued
O10387,C1339,B,2025-05-16,2025-05-23,Doohickey,37,10.81,5,M2,in progress
O10388,C1381,C,2025-06-23,2025-06-28,Gadget,93,35.31,6,M2,queued
O10389,C1269,C,2025-05-07,2025-05-17,Widget,91,15.27,5,M2,queued
O10390,C1165,A,2025-07-05,2025-07-13,Gadget,58,9.85,4,M4,queued
O10391,C1420,B,2025-06-20,2025-06-26,Widget,25,6.5,11,M3,queued
O10392,C1228,C,2025-07-01,2025-07-15,Doohickey,16,5.62,10,M4,in progress
O10393,C1359,A,2025-05-31,2025-06-13,Thingamajig,99,29.76,10,M3,queued
O10394,C1283,B,2025-06-09,2025-06-11,Widget,49,13.59,4,M2,queued
O10395,C1329,B,2025-06-15,2025-06-24,Widget,85,26.06,7,M4,queued
O10396,C1139,B,2025-05-10,2025-05-12,Thingamajig,32,7.99,8,M3,queued
O10397,C1017,C,2025-06-18,2025-06-25,Widget,45,7.45,4,M4,queued
O10398,C1360,B,2025-05-17,2025-05-27,Thingamajig,77,28.17,5,M2,queued
O10399,C1073,C,2025-06-06,2025-06-08,Thingamajig,13,5.17,5,M4,queued
O10400,C1252,C,2025-06-08,2025-06-15,Gadget,14,5.43,7,M3,in progress
O10401,C1385,C,2025-05-17,2025-05-26,Doohickey,65,21.9,10,M1,queued
O10402,C1083,B,2025-06-24,2025-06-30,Doohickey,89,27.12,9,M3,queued
O10403,C1211,B,2025-07-01,2025-07-04,Widget,8,1.45,5,M2,queued
O10404,C1008,A,2025-05-18,2025-05-27,Doohickey,92,20.51,10,M2,in progress
O10405,C1500,B,2025-05-30,2025-06-11,Gadget,81,26.77,4,M5,in progress
O10406,C1138,C,2025-05-13,2025-05-22,Widget,40,7.88,11,M3,queued
O10407,C1326,C,2025-05-09,2025-05-19,Widget,45,10.3,9,M1,delayed
O10408,C1457,C,2025-06-16,2025-06-27,Thingamajig,73,26.2,11,M4,in progress
O10409,C1422,A,2025-06-19,2025-07-03,Doohickey,55,20.05,4,M2,queued
O10410,C1401,B,2025-05-20,2025-06-02,Thingamajig,88,32.03,7,M3,queued
O10411,C1382,A,2025-05-31,2025-06-07,Gadget,87,32.48,4,M3,queued
O10412,C1471,B,2025-05-08,2025-05-21,Thingamajig,90,32.13,6,M5,queued
O10413,C1494,B,2025-06-18,2025-07-01,Doohickey,4,0.99,5,M1,in progress
O10414,C1328,C,2025-06-01,2025-06-09,Gadget,90,16.59,11,M3,in progress
O10415,C1337,B,2025-05-10,2025-05-24,Thingamajig,80,24.04,8,M4,in progress
O10416,C1180,B,2025-06-13,2025-06-19,Widget,25,4.93,9,M3,queued
O10417,C1481,B,2025-06-11,2025-06-22,Widget,51,19.3,11,M3,delayed
O10418,C1492,B,2025-06-20,2025-06-24,Doohickey,74,24.32,8,M5,in progress
O10419,C1218,C,2025-05-20,2025-06-02,Gadget,86,21.64,6,M3,queued
O10420,C1053,B,2025-06-20,2025-07-03,Thingamajig,56,9.91,7,M1,queued
O10421,C1137,B,2025-06-27,2025-07-02,Thingamajig,19,4.02,5,M1,queued
O10422,C1181,B,2025-06-25,2025-07-07,Widget,54,11.75,10,M2,queued
O10423,C1057,B,2025-06-23,2025-07-07,Widget,15,4.72,10,M2,queued
O10424,C1369,B,2025-06-21,2025-06-29,Gadget,35,13.26,5,M5,queued
O10425,C1130,C,2025-06-05,2025-06-15,Doohickey,44,15.47,5,M5,delayed
O10426,C1354,B,2025-06-11,2025-06-15,Widget,78,17.63,7,M1,queued
O10427,C1458,B,2025-06-17,2025-06-20,Thingamajig,39,9.49,6,M2,queued
O10428,C1282,A,2025-05-12,2025-05-16,Thingamajig,28,9.52,4,M3,queued
O10429,C1337,A,2025-07-03,2025-07-05,Thingamajig,28,6.04,9,M5,queued
O10430,C1023,A,2025-06-23,2025-06-30,Doohickey,15,3.45,9,M4,queued
O10431,C1345,A,2025-05-09,2025-05-14,Gadget,66,17.48,6,M5,in progress
O10432,C1015,B,2025-06-14,2025-06-28,Doohickey,55,15.66,5,M5,queued
O10433,C1430,C,2025-06-18,2025-06-23,Gadget,15,2.28,11,M1,queued
O10434,C1236,B,2025-07-03,2025-07-07,Widget,71,27.5,10,M1,in progress
O10435,C1279,B,2025-06-06,2025-06-13,Gadget,35,10.0,8,M3,queued
O10436,C1099,B,2025-06-16,2025-06-26,Doohickey,86,15.74,9,M3,queued
O10437,C1185,A,2025-05-19,2025-05-30,Thingamajig,8,2.51,5,M5,queued
O10438,C1146,B,2025-06-16,2025-06-18,Gadget,69,11.04,8,M5,queued
O10439,C1011,C,2025-07-02,2025-07-14,Widget,23,6.03,6,M4,in progress
O10440,C1171,C,2025-05-14,2025-05-23,Widget,41,8.56,10,M1,delayed
O10441,C1134,B,2025-06-08,2025-06-10,Doohickey,95,36.58,5,M5,in progress
O10442,C1055,B,2025-06-20,2025-06-29,Widget,99,34.72,5,M2,queued
O10443,C1449,A,2025-05-17,2025-05-24,Doohickey,67,10.17,7,M2,in progress
O10444,C1189,B,2025-05-20,2025-06-01,Thingamajig,54,8.78,9,M3,queued
O10445,C1372,C,2025-06-16,2025-06-29,Gadget,48,16.33,10,M2,queued
O10446,C1004,B,2025-06-23,2025-06-28,Doohickey,87,17.97,7,M3,in progress
O10447,C1420,C,2025-05-20,2025-05-27,Gadget,1,0.39,4,M1,queued
O10448,C1316,A,2025-05-29,2025-06-03,Thingamajig,57,16.1,5,M1,queued
O10449,C1139,A,2025-06-05,2025-06-09,Gadget,83,22.52,11,M3,queued
O10450,C1180,B,2025-06-09,2025-06-16,Widget,30,5.61,4,M4,in progress
O10451,C1342,A,2025-05-11,2025-05-22,Thingamajig,20,7.2,10,M1,in progress
O10452,C1080,C,2025-05-15,2025-05-22,Thingamajig,83,22.34,5,M4,queued
O10453,C1102,C,2025-07-03,2025-07-14,Thingamajig,98,38.01,5,M2,in progress
O10454,C1234,B,2025-05-09,2025-05-11,Widget,10,2.71,8,M1,queued
O10455,C1155,C,2025-05-27,2025-06-06,Gadget,77,18.45,5,M1,queued
O10456,C1211,B,2025-06-18,2025-06-28,Widget,32,9.61,8,M5,in progress
O10457,C1490,B,2025-06-16,2025-06-30,Thingamajig,48,16.45,5,M3,queued
O10458,C1109,B,2025-06-26,2025-07-03,Doohickey,17,5.82,9,M5,queued
O10459,C1110,B,2025-07-04,2025-07-06,Gadget,69,20.06,11,M3,queued
O10460,C1361,A,2025-06-06,2025-06-18,Gadget,94,32.96,4,M1,queued
O10461,C1150,C,2025-05-14,2025-05-22,Gadget,15,4.32,5,M4,queued
O10462,C1299,A,2025-05-07,2025-05-09,Widget,9,1.95,11,M5,delayed
O10463,C1112,C,2025-05-13,2025-05-18,Gadget,2,0.32,6,M4,queued
O10464,C1389,B,2025-06-18,2025-06-25,Gadget,93,15.66,8,M4,delayed
O10465,C1445,B,2025-05-13,2025-05-19,Gadget,5,1.72,4,M2,in progress
O10466,C1352,B,2025-06-13,2025-06-27,Widget,48,10.81,8,M3,delayed
O10467,C1376,B,2025-07-04,2025-07-18,Gadget,39,10.51,7,M1,in progress
O10468,C1303,B,2025-05-16,2025-05-25,Gadget,18,6.56,11,M1,queued
O10469,C1416,B,2025-07-04,2025-07-17,Doohickey,91,15.05,10,M5,in progress
O10470,C1436,B,2025-05-23,2025-06-01,Doohickey,49,12.96,8,M3,queued
O10471,C1413,C,2025-05-23,2025-05-28,Widget,83,32.07,11,M4,in progress
O10472,C1238,C,2025-05-10,2025-05-21,Widget,13,3.36,7,M1,in progress
O10473,C1167,C,2025-05-09,2025-05-13,Widget,73,12.17,11,M5,delayed
O10474,C1469,A,2025-07-03,2025-07-14,Thingamajig,41,8.72,4,M4,in progress
O10475,C1044,B,2025-05-07,2025-05-18,Thingamajig,81,26.91,8,M5,queued
O10476,C1398,B,2025-07-03,2025-07-14,Doohickey,58,22.26,11,M2,queued
O10477,C1087,A,2025-06-30,2025-07-11,Doohickey,3,0.85,11,M1,queued
O10478,C1154,B,2025-05-19,2025-05-28,Thingamajig,50,18.68,10,M2,queued
O10479,C1224,B,2025-06-13,2025-06-17,Widget,85,17.08,5,M5,queued
O10480,C1121,B,2025-06-04,2025-06-06,Thingamajig,98,24.29,8,M5,in progress
O10481,C1173,C,2025-06-11,2025-06-22,Doohickey,51,13.67,9,M2,queued
O10482,C1276,B,2025-06-07,2025-06-09,Widget,66,16.93,6,M3,queued
O10483,C1095,B,2025-06-17,2025-06-23,Widget,2,0.73,8,M2,queued
O10484,C1229,C,2025-05-16,2025-05-25,Doohickey,85,19.63,11,M4,queued
O10485,C1344,B,2025-06-19,2025-06-22,Gadget,83,23.97,10,M4,delayed
O10486,C1405,B,2025-05-11,2025-05-19,Thingamajig,31,5.37,6,M4,in progress
O10487,C1397,C,2025-06-10,2025-06-18,Widget,23,6.41,10,M2,queued
O10488,C1334,B,2025-06-15,2025-06-29,Widget,42,14.73,5,M4,in progress
O10489,C1449,C,2025-05-21,2025-06-03,Doohickey,89,13.65,10,M3,queued
O10490,C1381,A,2025-06-25,2025-06-30,Widget,32,5.63,11,M5,queued
O10491,C1159,B,2025-06-11,2025-06-22,Thingamajig,2,0.7,11,M2,in progress
O10492,C1309,B,2025-06-26,2025-07-10,Thingamajig,2,0.73,10,M3,queued
O10493,C1405,C,2025-05-07,2025-05-21,Widget,12,2.04,4,M2,queued
O10494,C1136,B,2025-06-24,2025-07-01,Widget,9,3.31,9,M1,in progress
O10495,C1386,C,2025-05-09,2025-05-18,Doohickey,24,3.8,11,M4,queued
O10496,C1381,C,2025-05-17,2025-05-28,Widget,61,22.6,8,M4,in progress
O10497,C1358,B,2025-06-30,2025-07-13,Widget,97,22.03,8,M3,queued
O10498,C1327,B,2025-05-10,2025-05-23,Gadget,80,29.39,6,M4,delayed
O10499,C1088,C,2025-06-12,2025-06-15,Gadget,81,16.5,7,M5,queued
O10500,C1365,B,2025-06-23,2025-07-03,Gadget,95,35.02,4,M5,in progress
O10501,C1143,C,2025-06-24,2025-06-30,Gadget,85,26.39,10,M5,in progress
O10502,C1120,C,2025-05-27,2025-05-30,Gadget,31,7.15,5,M3,queued
O10503,C1310,B,2025-06-22,2025-06-28,Widget,30,9.27,7,M5,queued
O10504,C1061,B,2025-06-12,2025-06-21,Thingamajig,51,8.01,5,M5,queued
O10505,C1321,C,2025-05-21,2025-05-24,Doohickey,42,7.99,7,M5,queued
O10506,C1230,B,2025-05-20,2025-05-29,Thingamajig,75,29.06,5,M4,in progress
O10507,C1316,B,2025-05-26,2025-06-08,Thingamajig,37,10.09,9,M3,queued
O10508,C1304,C,2025-05-27,2025-06-07,Thingamajig,89,19.95,11,M1,queued
O10509,C1401,C,2025-05-24,2025-05-31,Widget,62,23.92,7,M2,queued
O10510,C1373,A,2025-05-14,2025-05-16,Widget,22,4.97,8,M1,in progress
O10511,C1401,C,2025-06-15,2025-06-20,Gadget,49,19.4,11,M4,queued
O10512,C1243,A,2025-07-02,2025-07-06,Widget,10,3.55,8,M5,queued
O10513,C1293,C,2025-05-10,2025-05-21,Gadget,29,8.65,10,M3,delayed
O10514,C1279,C,2025-06-13,2025-06-22,Thingamajig,98,32.29,9,M5,queued
O10515,C1164,A,2025-06-02,2025-06-11,Doohickey,42,16.73,7,M5,queued
O10516,C1046,B,2025-06-17,2025-06-24,Doohickey,46,9.76,5,M5,delayed
O10517,C1112,C,2025-06-26,2025-07-08,Widget,1,0.16,10,M1,queued
O10518,C1025,B,2025-05-23,2025-06-06,Thingamajig,14,3.0,10,M3,in progress
O10519,C1361,B,2025-06-25,2025-07-09,Doohickey,19,7.59,6,M3,queued
O10520,C1063,B,2025-05-18,2025-05-26,Gadget,24,6.27,5,M3,queued
O10521,C1012,C,2025-05-09,2025-05-23,Doohickey,82,13.08,11,M4,queued
O10522,C1164,A,2025-06-08,2025-06-16,Gadget,9,3.5,5,M2,queued
O10523,C1275,C,2025-06-23,2025-07-05,Gadget,27,4.46,10,M2,queued
O10524,C1125,B,2025-06-03,2025-06-11,Doohickey,70,21.83,6,M3,in progress
O10525,C1205,A,2025-05-10,2025-05-18,Gadget,10,2.23,10,M3,queued
O10526,C1074,B,2025-06-07,2025-06-10,Widget,35,13.12,4,M3,queued
O10527,C1368,C,2025-06-04,2025-06-16,Widget,52,10.3,7,M5,in progress
O10528,C1174,C,2025-07-01,2025-07-13,Widget,9,3.21,9,M4,in progress
O10529,C1092,A,2025-05-24,2025-06-07,Widget,93,32.77,4,M4,queued
O10530,C1173,B,2025-06-29,2025-07-13,Thingamajig,21,3.45,6,M2,delayed
O10531,C1422,B,2025-05-31,2025-06-02,Gadget,44,13.58,10,M3,in progress
O10532,C1442,C,2025-06-06,2025-06-17,Widget,34,9.87,6,M4,queued
O10533,C1479,B,2025-05-17,2025-05-22,Doohickey,52,16.89,10,M4,in progress
O10534,C1474,C,2025-06-23,2025-07-04,Thingamajig,55,9.71,5,M1,in progress
O10535,C1468,C,2025-05-29,2025-06-12,Widget,78,29.96,4,M5,delayed
O10536,C1378,A,2025-05-07,2025-05-18,Gadget,87,17.45,9,M4,in progress
O10537,C1230,C,2025-06-04,2025-06-09,Thingamajig,22,4.08,4,M3,queued
O10538,C1006,A,2025-06-23,2025-07-07,Thingamajig,3,1.1,6,M3,queued
O10539,C1068,B,2025-05-22,2025-06-01,Doohickey,40,8.93,4,M5,delayed
O10540,C1122,B,2025-06-28,2025-07-12,Doohickey,56,19.07,7,M5,queued
O10541,C1042,B,2025-06-24,2025-07-04,Widget,10,2.89,5,M4,queued
O10542,C1373,C,2025-06-25,2025-07-09,Doohickey,50,15.66,6,M5,queued
O10543,C1357,B,2025-05-15,2025-05-18,Doohickey,80,21.46,10,M5,queued
O10544,C1372,B,2025-05-13,2025-05-18,Widget,51,14.16,8,M4,delayed
O10545,C1440,C,2025-06-23,2025-07-07,Thingamajig,6,1.25,10,M1,in progress
O10546,C1199,B,2025-05-15,2025-05-20,Thingamajig,50,10.03,6,M4,queued
O10547,C1103,C,2025-06-09,2025-06-17,Gadget,55,20.94,7,M1,queued
O10548,C1440,C,2025-07-03,2025-07-17,Doohickey,12,3.74,5,M5,queued
O10549,C1124,B,2025-06-29,2025-07-10,Widget,62,13.36,4,M4,queued
O10550,C1054,C,2025-05-13,2025-05-23,Thingamajig,12,2.45,5,M5,queued
O10551,C1051,B,2025-05-15,2025-05-24,Gadget,96,35.09,4,M1,queued
O10552,C1362,C,2025-06-24,2025-07-01,Gadget,30,6.34,10,M3,in progress
O10553,C1269,B,2025-05-19,2025-05-25,Widget,8,1.45,4,M4,in progress
O10554,C1217,A,2025-06-22,2025-06-30,Thingamajig,19,6.38,9,M3,queued
O10555,C1188,C,2025-05-31,2025-06-07,Thingamajig,1,0.35,6,M1,in progress
O10556,C1318,B,2025-06-07,2025-06-18,Doohickey,32,6.31,11,M5,queued
O10557,C1242,A,2025-06-06,2025-06-08,Widget,1,0.16,5,M5,queued
O10558,C1308,B,2025-05-19,2025-05-28,Thingamajig,49,8.77,11,M1,queued
O10559,C1071,C,2025-05-11,2025-05-23,Doohickey,99,35.3,9,M5,queued
O10560,C1319,B,2025-06-17,2025-06-24,Doohickey,86,13.44,4,M4,queued
O10561,C1014,B,2025-05-20,2025-05-25,Gadget,49,16.57,10,M4,queued
O10562,C1439,C,2025-06-20,2025-06-27,Doohickey,40,12.1,5,M1,in progress
O10563,C1198,A,2025-06-15,2025-06-23,Thingamajig,20,4.45,9,M4,queued
O10564,C1027,B,2025-07-01,2025-07-09,Gadget,44,15.36,8,M1,queued
O10565,C1475,B,2025-05-08,2025-05-10,Widget,52,13.76,11,M4,queued
O10566,C1194,A,2025-06-17,2025-06-28,Doohickey,98,32.31,11,M5,delayed
O10567,C1335,A,2025-07-04,2025-07-06,Widget,80,19.4,10,M3,in progress
O10568,C1328,A,2025-06-21,2025-07-02,Doohickey,2,0.73,9,M1,queued
O10569,C1293,C,2025-06-23,2025-06-27,Thingamajig,27,8.1,7,M3,queued
O10570,C1299,A,2025-06-02,2025-06-08,Gadget,24,4.04,4,M1,queued
O10571,C1033,B,2025-06-01,2025-06-07,Thingamajig,20,7.75,6,M3,delayed
O10572,C1232,B,2025-05-26,2025-05-30,Thingamajig,14,3.62,4,M1,queued
O10573,C1222,C,2025-05-18,2025-05-28,Thingamajig,45,14.28,11,M5,queued
O10574,C1335,B,2025-06-23,2025-06-26,Gadget,9,2.74,5,M4,queued
O10575,C1189,B,2025-06-03,2025-06-08,Doohickey,48,18.59,6,M3,queued
O10576,C1065,B,2025-05-12,2025-05-19,Gadget,8,2.42,11,M4,in progress
O10577,C1323,B,2025-06-29,2025-07-04,Doohickey,42,7.31,11,M2,queued
O10578,C1250,A,2025-05-20,2025-05-24,Thingamajig,86,33.86,5,M5,queued
O10579,C1207,B,2025-05-18,2025-05-24,Widget,27,5.68,10,M4,in progress
O10580,C1094,B,2025-06-08,2025-06-17,Thingamajig,71,14.26,7,M5,in progress
O10581,C1411,A,2025-06-29,2025-07-02,Gadget,64,18.7,5,M3,in progress
O10582,C1227,B,2025-06-24,2025-06-30,Widget,86,23.01,10,M5,queued
O10583,C1141,A,2025-05-08,2025-05-10,Thingamajig,86,19.84,5,M3,in progress
O10584,C1121,B,2025-07-01,2025-07-08,Widget,59,10.19,10,M3,queued
O10585,C1374,B,2025-05-17,2025-05-26,Thingamajig,60,20.74,11,M4,queued
O10586,C1360,A,2025-05-31,2025-06-13,Widget,39,10.08,8,M2,queued
O10587,C1003,B,2025-05-20,2025-05-26,Doohickey,88,17.26,4,M3,queued
O10588,C1155,C,2025-06-21,2025-06-24,Thingamajig,35,8.12,9,M4,queued
O10589,C1075,B,2025-05-22,2025-05-29,Widget,67,15.22,8,M3,in progress
O10590,C1355,B,2025-06-23,2025-06-30,Thingamajig,5,1.75,11,M1,queued
O10591,C1409,B,2025-06-02,2025-06-10,Thingamajig,30,6.84,4,M4,delayed
O10592,C1058,C,2025-05-16,2025-05-22,Gadget,14,2.47,5,M4,queued
O10593,C1437,B,2025-06-10,2025-06-18,Thingamajig,28,10.57,10,M3,queued
O10594,C1291,C,2025-05-08,2025-05-12,Widget,42,9.98,11,M4,in progress
O10595,C1156,A,2025-06-03,2025-06-10,Gadget,98,18.15,8,M1,queued
O10596,C1414,B,2025-06-27,2025-07-09,Thingamajig,61,20.97,9,M2,queued
O10597,C1102,B,2025-07-02,2025-07-10,Doohickey,52,17.41,4,M4,queued
O10598,C1494,B,2025-06-30,2025-07-03,Widget,59,15.12,6,M1,queued
O10599,C1493,A,2025-07-05,2025-07-14,Gadget,68,18.77,10,M2,in progress
O10600,C1355,B,2025-05-24,2025-05-29,Gadget,33,10.18,4,M3,delayed
O10601,C1304,B,2025-06-08,2025-06-17,Gadget,77,25.84,11,M3,queued
O10602,C1010,B,2025-06-24,2025-06-27,Widget,10,3.96,8,M1,queued
O10603,C1046,B,2025-06-17,2025-06-19,Gadget,83,32.93,10,M5,in progress
O10604,C1406,C,2025-05-10,2025-05-23,Widget,41,12.22,9,M1,in progress
O10605,C1352,C,2025-06-15,2025-06-25,Gadget,20,7.29,6,M5,queued
O10606,C1290,A,2025-05-19,2025-06-01,Thingamajig,4,0.97,4,M4,in progress
O10607,C1256,C,2025-07-02,2025-07-14,Thingamajig,91,17.74,6,M2,queued
O10608,C1154,B,2025-05-27,2025-06-07,Doohickey,14,3.57,6,M5,queued
O10609,C1012,B,2025-06-23,2025-06-27,Widget,96,29.3,6,M1,in progress
O10610,C1260,B,2025-05-31,2025-06-14,Thingamajig,2,0.35,9,M4,queued
O10611,C1274,B,2025-06-24,2025-06-27,Widget,11,3.93,6,M5,queued
O10612,C1190,C,2025-06-19,2025-06-23,Doohickey,25,6.24,10,M4,queued
O10613,C1025,B,2025-05-13,2025-05-24,Gadget,26,7.99,8,M5,in progress
O10614,C1296,B,2025-05-29,2025-06-11,Gadget,52,15.65,8,M3,in progress
O10615,C1377,B,2025-06-12,2025-06-23,Thingamajig,75,12.8,5,M2,in progress
O10616,C1212,C,2025-07-04,2025-07-18,Widget,49,8.38,11,M5,queued
O10617,C1304,B,2025-05-25,2025-06-07,Doohickey,63,19.13,5,M5,in progress
O10618,C1193,B,2025-06-13,2025-06-27,Widget,59,10.55,4,M1,queued
O10619,C1401,B,2025-05-26,2025-06-08,Thingamajig,47,15.16,8,M3,queued
O10620,C1375,C,2025-05-19,2025-05-28,Gadget,20,5.12,4,M1,queued
O10621,C1344,C,2025-06-13,2025-06-19,Widget,33,5.71,8,M2,queued
O10622,C1157,B,2025-05-28,2025-06-01,Gadget,1,0.15,4,M3,in progress
O10623,C1011,A,2025-06-03,2025-06-08,Doohickey,76,16.05,7,M3,in progress
O10624,C1426,A,2025-05-07,2025-05-21,Gadget,85,31.67,5,M4,queued
O10625,C1172,C,2025-05-16,2025-05-25,Doohickey,34,12.3,4,M5,delayed
O10626,C1383,B,2025-06-11,2025-06-22,Widget,38,8.19,4,M4,queued
O10627,C1266,C,2025-06-04,2025-06-12,Doohickey,81,19.26,6,M4,delayed
O10628,C1484,C,2025-05-17,2025-05-27,Gadget,72,13.17,8,M4,queued
O10629,C1137,B,2025-06-06,2025-06-11,Gadget,62,16.21,10,M5,queued
O10630,C1079,A,2025-05-19,2025-05-23,Doohickey,90,19.1,11,M3,queued
O10631,C1434,A,2025-06-01,2025-06-05,Gadget,89,14.91,11,M1,delayed
O10632,C1441,B,2025-06-15,2025-06-24,Gadget,6,0.91,7,M4,queued
O10633,C1195,B,2025-05-31,2025-06-08,Widget,88,22.09,5,M1,in progress
