order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10315,C1355,B,2025-05-07,2025-05-09,Thingamajig,32,11.55,11,M5,queued
O10316,C1446,B,2025-06-11,2025-06-13,Thingamajig,42,16.39,9,M4,queued
O10317,C1137,B,2025-06-17,2025-06-22,Thingamajig,80,12.45,8,M2,in progress
O10318,C1310,B,2025-05-20,2025-05-31,Widget,88,28.79,9,M1,queued
O10319,C1327,C,2025-06-18,2025-06-30,Doohickey,23,4.29,10,M4,queued
O10320,C1063,B,2025-05-31,2025-06-13,Doohickey,95,24.57,4,M1,queued
O10321,C1354,B,2025-06-30,2025-07-02,Doohickey,47,12.07,10,M4,queued
O10322,C1045,B,2025-05-20,2025-05-29,Gadget,72,24.15,4,M1,queued
O10323,C1320,B,2025-06-04,2025-06-07,Gadget,25,5.91,4,M1,queued
O10324,C1409,A,2025-05-22,2025-05-24,Thingamajig,42,8.22,8,M5,in progress
O10325,C1231,C,2025-05-25,2025-06-01,Thingamajig,37,14.17,8,M1,queued
O10326,C1174,C,2025-06-10,2025-06-15,Gadget,32,8.4,5,M2,queued
O10327,C1267,A,2025-06-19,2025-06-22,Widget,17,3.68,7,M2,in progress
O10328,C1374,B,2025-05-17,2025-05-19,Widget,88,25.93,9,M4,queued
O10329,C1038,C,2025-06-22,2025-06-24,Widget,23,7.23,8,M4,queued
O10330,C1076,B,2025-05-24,2025-05-29,Gadget,97,25.69,7,M2,in progress
O10331,C1241,B,2025-06-08,2025-06-15,Thingamajig,4,1.25,11,M2,queued
O10332,C1366,C,2025-06-11,2025-06-18,Gadget,13,4.03,6,M5,queued
O10333,C1500,C,2025-07-03,2025-07-08,Widget,72,12.88,10,M5,queued
O10334,C1214,B,2025-05-07,2025-05-19,Gadget,10,3.57,9,M2,queued
O10335,C1056,B,2025-06-29,2025-07-08,Gadget,88,15.49,7,M2,delayed
O10336,C1136,B,2025-05-15,2025-05-27,Doohickey,96,21.44,4,M1,queued
O10337,C1004,C,2025-06-24,2025-06-27,Widget,40,9.92,6,M3,queued
O10338,C1123,B,2025-06-21,2025-06-30,Doohickey,65,25.89,11,M3,in progress
O10339,C1183,B,2025-05-27,2025-06-06,Widget,63,21.24,7,M1,delayed
O10340,C1111,C,2025-06-10,2025-06-15,Doohickey,89,17.68,11,M1,queued
O10341,C1330,B,2025-05-11,2025-05-16,Thingamajig,77,29.38,5,M2,queued
O10342,C1408,A,2025-06-12,2025-06-26,Widget,94,21.06,9,M1,queued
O10343,C1273,C,2025-06-05,2025-06-07,Gadget,84,19.49,8,M1,queued
O10344,C1050,B,2025-05-15,2025-05-22,Widget,96,30.03,6,M1,queued
O10345,C1119,A,2025-06-06,2025-06-10,Doohickey,69,13.17,5,M1,queued
O10346,C1376,C,2025-05-25,2025-06-06,Doohickey,70,17.06,6,M3,queued
O10347,C1099,C,2025-06-12,2025-06-21,Thingamajig,60,16.74,4,M1,queued
O10348,C1334,A,2025-06-30,2025-07-04,Thingamajig,53,12.52,6,M3,delayed
O10349,C1081,B,2025-06-02,2025-06-05,Doohickey,8,2.38,8,M4,queued
O10350,C1089,B,2025-07-01,2025-07-10,Thingamajig,41,12.96,9,M5,queued
O10351,C1374,C,2025-05-24,2025-06-04,Thingamajig,74,16.25,5,M5,in progress
O10352,C1470,B,2025-05-24,2025-05-28,Thingamajig,87,24.8,7,M1,queued
O10353,C1301,C,2025-05-09,2025-05-21,Gadget,15,3.76,6,M4,queued
O10354,C1401,B,2025-06-20,2025-07-04,Thingamajig,50,8.35,9,M5,in progress
O10355,C1341,B,2025-05-31,2025-06-05,Doohickey,98,30.96,9,M3,in progress
O10356,C1379,C,2025-06-30,2025-07-09,Doohickey,26,7.02,5,M2,queued
O10357,C1461,C,2025-05-15,2025-05-27,Gadget,58,21.82,10,M5,queued
O10358,C1099,B,2025-05-19,2025-05-28,Widget,41,13.8,8,M1,queued
O10359,C1230,C,2025-05-08,2025-05-13,Thingamajig,18,4.36,6,M1,queued
O10360,C1071,B,2025-05-10,2025-05-12,Doohickey,33,10.33,8,M4,queued
O10361,C1020,B,2025-06-26,2025-07-05,Gadget,84,19.47,7,M2,in progress
O10362,C1097,B,2025-05-26,2025-05-30,Thingamajig,98,38.8,7,M3,delayed
O10363,C1459,B,2025-06-26,2025-07-03,Gadget,28,5.83,9,M4,delayed
O10364,C1265,B,2025-06-22,2025-07-03,Doohickey,48,16.73,9,M3,queued
O10365,C1483,B,2025-06-23,2025-07-05,Gadget,14,3.34,8,M3,queued
O10366,C1367,C,2025-05-30,2025-06-05,Gadget,71,17.58,7,M4,in progress
O10367,C1407,C,2025-07-01,2025-07-12,Thingamajig,16,2.82,9,M3,queued
O10368,C1471,A,2025-06-08,2025-06-19,Widget,93,19.34,6,M2,in progress
O10369,C1350,C,2025-06-02,2025-06-07,Gadget,19,3.86,10,M3,in progress
O10370,C1262,C,2025-05-30,2025-06-03,Doohickey,95,21.35,4,M5,queued
O10371,C1451,B,2025-06-12,2025-06-23,Widget,49,7.85,4,M3,queued
O10372,C1117,A,2025-06-25,2025-06-30,Doohickey,66,21.01,4,M3,queued
O10373,C1054,B,2025-06-24,2025-07-05,Thingamajig,83,16.56,4,M5,queued
O10374,C1304,A,2025-06-30,2025-07-07,Gadget,35,11.25,7,M4,queued
O10375,C1271,A,2025-06-11,2025-06-25,Doohickey,6,1.4,5,M5,queued
O10376,C1479,C,2025-06-20,2025-06-30,Thingamajig,47,17.48,8,M2,in progress
O10377,C1007,B,2025-06-02,2025-06-14,Gadget,84,20.51,6,M3,queued
O10378,C1171,A,2025-06-12,2025-06-25,Widget,28,4.68,7,M1,queued
O10379,C1462,C,2025-06-22,2025-06-25,Gadget,27,4.62,10,M5,queued
O10380,C1477,B,2025-05-15,2025-05-18,Widget,21,4.2,8,M4,queued
O10381,C1261,B,2025-06-22,2025-07-02,Gadget,88,20.27,4,M3,in progress
O10382,C1463,C,2025-05-14,2025-05-23,Thingamajig,85,24.72,9,M2,queued
O10383,C1066,B,2025-07-02,2025-07-06,Thingamajig,18,3.67,7,M2,delayed
O10384,C1296,C,2025-06-29,2025-07-13,Thingamajig,60,17.84,4,M5,queued
O10385,C1338,B,2025-06-29,2025-07-13,Gadget,65,14.16,11,M5,queued
O10386,C1247,B,2025-05-07,2025-05-09,Widget,45,7.0,7,M1,delayed
O10387,C1465,B,2025-05-17,2025-05-31,Doohickey,5,1.13,4,M5,queued
O10388,C1066,B,2025-06-28,2025-07-10,Doohickey,52,18.74,8,M3,in progress
O10389,C1057,C,2025-06-20,2025-06-23,Thingamajig,50,19.0,5,M4,queued
O10390,C1057,B,2025-06-22,2025-07-04,Thingamajig,75,24.89,4,M2,queued
O10391,C1021,C,2025-07-02,2025-07-16,Widget,83,21.05,8,M1,in progress
O10392,C1230,A,2025-05-28,2025-06-03,Widget,38,14.63,7,M5,queued
O10393,C1314,C,2025-05-09,2025-05-17,Widget,54,14.45,6,M4,queued
O10394,C1293,B,2025-07-05,2025-07-09,Widget,94,14.19,8,M5,queued
O10395,C1365,C,2025-06-19,2025-06-23,Thingamajig,74,21.24,11,M4,queued
O10396,C1448,B,2025-06-09,2025-06-19,Thingamajig,6,2.13,9,M2,delayed
O10397,C1314,C,2025-06-14,2025-06-16,Thingamajig,38,13.11,9,M3,in progress
O10398,C1309,B,2025-06-21,2025-06-23,Gadget,57,15.67,4,M5,queued
O10399,C1047,C,2025-06-28,2025-07-06,Doohickey,36,11.78,11,M4,queued
O10400,C1141,C,2025-06-26,2025-07-08,Thingamajig,16,2.64,9,M4,queued
O10401,C1207,B,2025-05-14,2025-05-21,Doohickey,41,14.35,10,M4,queued
O10402,C1386,B,2025-07-03,2025-07-11,Gadget,43,6.61,7,M5,delayed
O10403,C1069,B,2025-06-13,2025-06-24,Gadget,72,27.88,8,M3,queued
O10404,C1359,B,2025-05-19,2025-05-29,Doohickey,38,12.75,8,M4,in progress
O10405,C1031,A,2025-05-11,2025-05-23,Gadget,47,10.46,5,M4,delayed
O10406,C1060,A,2025-05-11,2025-05-22,Widget,72,17.52,7,M1,in progress
O10407,C1148,C,2025-05-26,2025-06-07,Thingamajig,92,28.09,4,M2,in progress
O10408,C1351,A,2025-06-16,2025-06-21,Thingamajig,98,25.51,10,M4,queued
O10409,C1272,B,2025-06-18,2025-06-23,Gadget,37,9.17,8,M1,queued
O10410,C1032,B,2025-05-23,2025-06-06,Gadget,44,9.42,5,M5,queued
O10411,C1050,C,2025-05-18,2025-06-01,Widget,28,9.35,10,M2,in progress
O10412,C1153,B,2025-07-03,2025-07-09,Doohickey,67,22.55,8,M5,queued
O10413,C1148,A,2025-05-18,2025-05-28,Thingamajig,58,20.84,6,M4,delayed
O10414,C1121,B,2025-06-22,2025-07-03,Widget,4,1.41,4,M1,in progress
O10415,C1085,C,2025-06-28,2025-07-06,Doohickey,56,13.28,10,M3,queued
O10416,C1371,B,2025-05-26,2025-06-07,Doohickey,71,22.62,5,M3,in progress
O10417,C1424,B,2025-07-01,2025-07-09,Doohickey,42,10.81,11,M3,queued
O10418,C1199,C,2025-05-14,2025-05-25,Doohickey,68,16.15,5,M5,queued
O10419,C1336,C,2025-06-15,2025-06-28,Gadget,73,18.12,9,M1,queued
O10420,C1286,C,2025-06-19,2025-06-30,Doohickey,89,19.85,6,M2,queued
O10421,C1195,B,2025-06-22,2025-07-05,Gadget,68,19.07,9,M5,in progress
O10422,C1078,B,2025-05-12,2025-05-23,Thingamajig,76,17.92,10,M3,queued
O10423,C1408,C,2025-07-05,2025-07-15,Thingamajig,70,12.31,10,M1,queued
O10424,C1437,A,2025-05-22,2025-05-30,Thingamajig,93,25.36,9,M4,queued
O10425,C1450,A,2025-06-15,2025-06-24,Gadget,21,7.28,10,M2,queued
O10426,C1471,A,2025-06-24,2025-07-06,Widget,16,5.4,5,M1,queued
O10427,C1363,A,2025-05-16,2025-05-20,Widget,58,20.13,6,M5,queued
O10428,C1387,B,2025-06-01,2025-06-11,Widget,10,3.2,10,M5,queued
O10429,C1363,C,2025-06-16,2025-06-21,Doohickey,70,15.05,4,M5,queued
O10430,C1480,B,2025-06-13,2025-06-21,Thingamajig,98,35.96,5,M4,queued
O10431,C1325,C,2025-06-13,2025-06-20,Widget,92,20.57,8,M1,queued
O10432,C1171,B,2025-05-11,2025-05-23,Doohickey,52,14.98,9,M1,queued
O10433,C1357,B,2025-05-18,2025-05-22,Thingamajig,55,15.28,10,M1,queued
O10434,C1017,B,2025-06-02,2025-06-09,Widget,46,9.33,6,M4,in progress
O10435,C1123,C,2025-06-17,2025-06-19,Thingamajig,39,9.68,5,M1,queued
O10436,C1157,B,2025-06-18,2025-06-28,Gadget,16,4.61,9,M2,queued
O10437,C1200,B,2025-05-22,2025-05-24,Widget,43,13.13,7,M2,queued
O10438,C1460,A,2025-06-09,2025-06-22,Thingamajig,62,20.68,6,M5,queued
O10439,C1124,A,2025-06-12,2025-06-19,Doohickey,9,1.74,10,M2,queued
O10440,C1241,A,2025-06-20,2025-06-23,Gadget,4,0.67,4,M3,queued
O10441,C1125,C,2025-05-13,2025-05-18,Gadget,89,14.53,6,M5,queued
O10442,C1103,B,2025-06-29,2025-07-08,Doohickey,73,26.67,11,M4,queued
O10443,C1209,B,2025-06-26,2025-07-08,Thingamajig,42,15.43,6,M5,queued
O10444,C1078,B,2025-05-30,2025-06-09,Thingamajig,25,7.0,11,M3,queued
O10445,C1307,B,2025-06-16,2025-06-22,Gadget,94,20.28,7,M4,in progress
O10446,C1085,B,2025-06-04,2025-06-10,Doohickey,29,8.34,4,M4,queued
O10447,C1254,A,2025-07-03,2025-07-08,Gadget,96,32.01,9,M5,queued
O10448,C1225,B,2025-07-04,2025-07-11,Doohickey,44,15.62,7,M3,in progress
O10449,C1250,B,2025-05-13,2025-05-21,Gadget,49,10.38,8,M4,queued
O10450,C1474,C,2025-05-30,2025-06-03,Doohickey,70,12.74,6,M2,queued
O10451,C1100,A,2025-05-15,2025-05-24,Doohickey,43,14.08,11,M3,queued
O10452,C1453,B,2025-05-31,2025-06-04,Doohickey,67,10.97,6,M2,in progress
O10453,C1141,B,2025-05-13,2025-05-23,Gadget,83,12.78,7,M4,in progress
O10454,C1388,B,2025-06-17,2025-06-26,Thingamajig,67,16.09,8,M1,in progress
O10455,C1014,B,2025-06-13,2025-06-23,Doohickey,89,20.87,8,M2,delayed
O10456,C1388,B,2025-05-26,2025-06-09,Doohickey,79,29.46,10,M1,queued
O10457,C1465,C,2025-06-13,2025-06-19,Widget,15,4.32,8,M2,queued
O10458,C1098,A,2025-06-23,2025-07-07,Gadget,54,17.15,10,M3,in progress
O10459,C1169,B,2025-06-01,2025-06-03,Gadget,47,7.58,5,M2,queued
O10460,C1399,B,2025-06-07,2025-06-09,Widget,15,4.34,9,M3,queued
O10461,C1020,C,2025-06-21,2025-07-03,Gadget,28,4.2,7,M3,in progress
O10462,C1115,B,2025-06-02,2025-06-16,Widget,69,21.35,8,M1,queued
O10463,C1160,C,2025-06-10,2025-06-22,Gadget,22,7.15,10,M5,queued
O10464,C1270,C,2025-06-13,2025-06-27,Gadget,39,10.36,7,M5,in progress
O10465,C1136,C,2025-06-14,2025-06-20,Doohickey,43,11.46,7,M3,queued
O10466,C1018,A,2025-06-12,2025-06-20,Widget,31,7.09,5,M5,in progress
O10467,C1388,B,2025-05-28,2025-06-11,Thingamajig,89,14.75,11,M2,in progress
O10468,C1457,B,2025-06-27,2025-07-05,Gadget,80,21.99,8,M2,in progress
O10469,C1193,B,2025-05-18,2025-05-25,Thingamajig,57,9.62,6,M1,queued
O10470,C1066,B,2025-06-24,2025-07-03,Thingamajig,66,24.97,6,M4,queued
O10471,C1131,A,2025-05-14,2025-05-19,Widget,94,37.42,4,M2,queued
O10472,C1304,A,2025-07-03,2025-07-10,Widget,38,11.83,10,M3,in progress
O10473,C1421,C,2025-06-25,2025-07-09,Doohickey,88,34.85,7,M1,queued
O10474,C1340,A,2025-06-05,2025-06-07,Thingamajig,67,21.37,9,M5,in progress
O10475,C1371,B,2025-06-01,2025-06-13,Gadget,17,3.34,10,M5,queued
O10476,C1330,C,2025-06-04,2025-06-12,Thingamajig,61,20.83,5,M4,delayed
O10477,C1486,C,2025-06-26,2025-07-09,Widget,26,4.11,5,M4,in progress
O10478,C1350,B,2025-07-01,2025-07-05,Widget,31,7.95,8,M4,queued
O10479,C1316,A,2025-05-24,2025-05-26,Gadget,42,13.33,7,M4,queued
O10480,C1190,B,2025-05-25,2025-05-30,Gadget,73,16.64,6,M1,queued
O10481,C1397,C,2025-05-27,2025-05-30,Widget,46,17.43,10,M1,queued
O10482,C1406,B,2025-05-17,2025-05-31,Thingamajig,27,7.57,6,M4,queued
O10483,C1462,B,2025-05-21,2025-05-28,Widget,88,21.78,11,M5,queued
O10484,C1481,B,2025-06-26,2025-07-08,Doohickey,66,25.87,5,M4,queued
O10485,C1235,A,2025-06-20,2025-07-01,Doohickey,61,22.22,11,M3,delayed
O10486,C1316,A,2025-05-26,2025-05-28,Thingamajig,90,32.12,9,M5,queued
O10487,C1479,A,2025-05-16,2025-05-30,Thingamajig,71,13.44,4,M5,queued
O10488,C1136,C,2025-06-27,2025-07-06,Widget,34,9.18,8,M1,delayed
O10489,C1436,A,2025-05-21,2025-05-29,Thingamajig,60,9.9,6,M4,in progress
O10490,C1029,B,2025-05-30,2025-06-09,Widget,29,5.82,7,M1,in progress
O10491,C1233,A,2025-05-15,2025-05-25,Gadget,17,5.01,11,M1,queued
O10492,C1344,B,2025-07-05,2025-07-09,Doohickey,50,17.76,8,M5,in progress
O10493,C1155,C,2025-06-23,2025-07-01,Widget,96,24.45,11,M4,in progress
O10494,C1047,B,2025-05-07,2025-05-13,Doohickey,42,16.06,4,M4,queued
O10495,C1091,C,2025-05-25,2025-05-27,Thingamajig,12,3.04,9,M3,queued
O10496,C1339,C,2025-06-24,2025-07-05,Widget,87,20.89,8,M2,queued
O10497,C1011,C,2025-06-27,2025-07-01,Widget,16,4.01,4,M3,queued
O10498,C1191,B,2025-05-25,2025-05-27,Widget,96,26.02,11,M3,queued
O10499,C1247,C,2025-06-28,2025-07-08,Gadget,92,31.63,10,M3,queued
O10500,C1438,B,2025-06-07,2025-06-15,Gadget,20,6.58,7,M4,queued
O10501,C1497,B,2025-06-17,2025-06-20,Gadget,70,18.85,7,M2,delayed
O10502,C1023,B,2025-05-17,2025-05-19,Gadget,2,0.7,8,M4,queued
O10503,C1437,C,2025-05-20,2025-05-24,Widget,78,18.02,4,M5,queued
O10504,C1485,B,2025-07-01,2025-07-15,Widget,64,17.76,10,M5,in progress
O10505,C1197,B,2025-06-20,2025-06-28,Widget,88,33.99,5,M1,in progress
O10506,C1023,A,2025-06-19,2025-07-03,Thingamajig,29,11.51,4,M1,in progress
O10507,C1182,B,2025-05-19,2025-05-29,Gadget,71,27.7,11,M5,in progress
O10508,C1030,C,2025-06-09,2025-06-19,Doohickey,6,1.34,5,M4,queued
O10509,C1119,B,2025-05-10,2025-05-15,Widget,4,0.62,9,M1,queued
O10510,C1002,B,2025-05-12,2025-05-18,Doohickey,13,2.72,5,M2,in progress
O10511,C1195,B,2025-06-07,2025-06-10,Thingamajig,63,13.44,10,M1,queued
O10512,C1065,B,2025-05-28,2025-06-05,Doohickey,27,4.58,5,M5,queued
O10513,C1251,C,2025-06-16,2025-06-27,Gadget,97,26.13,9,M2,delayed
O10514,C1201,C,2025-07-02,2025-07-04,Widget,62,10.25,11,M2,queued
O10515,C1428,B,2025-06-10,2025-06-20,Doohickey,88,20.15,6,M4,queued
O10516,C1054,B,2025-06-05,2025-06-11,Thingamajig,75,12.1,10,M2,queued
O10517,C1470,C,2025-05-21,2025-06-01,Widget,98,36.86,8,M1,queued
O10518,C1376,B,2025-06-24,2025-07-02,Thingamajig,65,24.23,5,M4,delayed
O10519,C1096,B,2025-05-07,2025-05-17,Doohickey,96,20.63,5,M4,queued
O10520,C1216,B,2025-05-31,2025-06-06,Widget,4,0.87,9,M2,in progress
O10521,C1353,B,2025-06-02,2025-06-12,Widget,89,19.51,5,M4,queued
O10522,C1339,C,2025-06-15,2025-06-20,Widget,60,21.1,8,M3,queued
O10523,C1408,A,2025-05-21,2025-05-30,Doohickey,39,6.61,10,M2,queued
O10524,C1382,B,2025-05-07,2025-05-15,Gadget,30,6.61,6,M4,queued
O10525,C1373,B,2025-06-24,2025-06-28,Widget,32,10.81,7,M3,in progress
O10526,C1225,B,2025-06-18,2025-06-22,Widget,89,26.7,9,M2,in progress
O10527,C1139,B,2025-05-20,2025-06-02,Gadget,58,12.81,7,M5,queued
O10528,C1189,C,2025-07-03,2025-07-17,Widget,10,3.04,9,M4,in progress
O10529,C1498,A,2025-06-24,2025-06-26,Doohickey,63,15.52,4,M5,queued
O10530,C1421,A,2025-05-18,2025-05-31,Thingamajig,32,8.49,5,M3,in progress
O10531,C1373,B,2025-06-23,2025-07-03,Doohickey,14,2.99,8,M2,queued
O10532,C1110,A,2025-06-14,2025-06-27,Widget,36,11.44,5,M3,delayed
O10533,C1351,C,2025-05-17,2025-05-24,Thingamajig,48,15.65,5,M3,queued
O10534,C1306,B,2025-05-19,2025-05-24,Gadget,3,0.6,7,M2,queued
O10535,C1146,B,2025-05-27,2025-06-10,Thingamajig,18,3.19,9,M4,delayed
O10536,C1438,C,2025-06-22,2025-06-29,Gadget,51,16.9,9,M2,queued
O10537,C1204,B,2025-06-18,2025-06-24,Thingamajig,23,6.87,4,M2,queued
O10538,C1071,C,2025-06-10,2025-06-12,Doohickey,31,6.09,8,M1,queued
O10539,C1389,B,2025-05-19,2025-05-28,Thingamajig,37,10.72,7,M4,in progress
O10540,C1085,A,2025-06-09,2025-06-13,Thingamajig,23,8.37,11,M4,delayed
O10541,C1265,C,2025-05-13,2025-05-20,Thingamajig,98,38.51,4,M3,queued
O10542,C1340,C,2025-05-07,2025-05-09,Widget,52,13.88,4,M2,queued
O10543,C1250,B,2025-06-29,2025-07-01,Thingamajig,39,13.9,8,M5,queued
O10544,C1153,C,2025-05-22,2025-06-05,Gadget,29,4.86,7,M4,queued
O10545,C1471,C,2025-05-13,2025-05-20,Widget,5,1.86,5,M1,queued
O10546,C1119,B,2025-05-17,2025-05-19,Widget,1,0.23,6,M5,queued
O10547,C1216,C,2025-05-11,2025-05-18,Widget,13,3.25,7,M5,in progress
O10548,C1450,B,2025-07-03,2025-07-12,Widget,91,24.05,6,M3,queued
O10549,C1440,B,2025-06-30,2025-07-13,Thingamajig,3,0.59,7,M1,delayed
O10550,C1270,A,2025-06-03,2025-06-17,Doohickey,8,1.77,7,M1,queued
O10551,C1024,B,2025-05-25,2025-06-04,Doohickey,45,17.94,10,M2,in progress
O10552,C1028,B,2025-05-14,2025-05-17,Gadget,55,18.11,5,M5,in progress
O10553,C1272,A,2025-06-06,2025-06-11,Doohickey,50,14.4,10,M3,queued
O10554,C1055,B,2025-05-08,2025-05-12,Doohickey,77,18.33,9,M5,delayed
O10555,C1366,B,2025-06-11,2025-06-21,Widget,99,25.66,5,M3,in progress
O10556,C1363,B,2025-05-22,2025-05-24,Doohickey,4,1.21,6,M2,queued
O10557,C1006,C,2025-06-09,2025-06-11,Gadget,33,9.35,10,M2,queued
O10558,C1386,C,2025-06-20,2025-07-03,Gadget,92,17.98,9,M4,in progress
O10559,C1357,B,2025-05-11,2025-05-23,Widget,44,15.97,11,M4,in progress
O10560,C1251,B,2025-06-18,2025-06-20,Gadget,8,2.6,4,M4,queued
O10561,C1147,A,2025-05-28,2025-06-01,Doohickey,43,8.95,6,M2,queued
O10562,C1234,A,2025-05-22,2025-05-31,Gadget,67,16.37,4,M5,in progress
O10563,C1321,C,2025-06-12,2025-06-23,Widget,10,2.56,10,M4,queued
O10564,C1191,B,2025-05-24,2025-05-27,Gadget,6,2.19,7,M1,queued
O10565,C1320,C,2025-06-16,2025-06-28,Gadget,27,4.97,4,M3,in progress
O10566,C1148,A,2025-05-25,2025-06-07,Gadget,67,26.76,10,M3,queued
O10567,C1070,B,2025-05-19,2025-05-24,Widget,23,6.26,4,M2,in progress
O10568,C1187,B,2025-06-12,2025-06-15,Doohickey,48,16.78,9,M3,queued
O10569,C1484,B,2025-06-06,2025-06-16,Thingamajig,28,4.95,7,M4,queued
O10570,C1246,C,2025-06-24,2025-06-26,Thingamajig,47,9.12,11,M5,queued
O10571,C1125,A,2025-05-27,2025-05-31,Gadget,15,4.79,9,M4,queued
O10572,C1396,C,2025-05-11,2025-05-16,Widget,53,11.26,10,M3,queued
O10573,C1070,C,2025-06-07,2025-06-17,Thingamajig,75,28.2,6,M1,in progress
O10574,C1395,A,2025-06-19,2025-07-03,Widget,55,21.59,5,M4,queued
O10575,C1227,C,2025-05-09,2025-05-11,Thingamajig,4,1.28,5,M4,delayed
O10576,C1381,A,2025-06-18,2025-06-24,Widget,95,26.49,11,M2,queued
O10577,C1033,A,2025-06-23,2025-07-07,Gadget,37,6.48,7,M4,queued
O10578,C1199,C,2025-06-29,2025-07-04,Doohickey,64,11.28,4,M5,queued
O10579,C1052,C,2025-06-09,2025-06-11,Thingamajig,42,14.15,6,M1,queued
O10580,C1319,C,2025-06-01,2025-06-12,Doohickey,19,3.31,8,M3,in progress
O10581,C1390,B,2025-06-17,2025-06-28,Thingamajig,38,12.13,7,M4,queued
O10582,C1247,C,2025-05-12,2025-05-15,Widget,46,13.81,11,M1,in progress
O10583,C1050,B,2025-06-09,2025-06-17,Gadget,83,22.68,10,M5,in progress
O10584,C1278,B,2025-06-22,2025-07-03,Gadget,48,17.79,11,M4,queued
O10585,C1032,B,2025-06-09,2025-06-20,Widget,67,12.45,11,M4,queued
O10586,C1454,A,2025-06-28,2025-06-30,Thingamajig,98,14.97,6,M2,queued
O10587,C1347,B,2025-05-25,2025-05-29,Thingamajig,21,3.74,7,M5,in progress
O10588,C1233,B,2025-07-05,2025-07-19,Widget,10,3.78,4,M3,queued
O10589,C1140,C,2025-05-26,2025-06-08,Widget,88,17.5,6,M1,queued
O10590,C1418,C,2025-05-30,2025-06-08,Gadget,41,9.63,6,M3,in progress
O10591,C1178,A,2025-05-22,2025-06-05,Doohickey,14,3.75,9,M4,in progress
O10592,C1426,B,2025-05-18,2025-05-25,Doohickey,96,23.19,10,M1,in progress
O10593,C1196,A,2025-06-29,2025-07-05,Doohickey,17,2.81,10,M5,queued
O10594,C1085,C,2025-05-13,2025-05-16,Doohickey,39,15.07,9,M2,queued
O10595,C1391,C,2025-07-05,2025-07-14,Doohickey,88,31.21,6,M4,queued
O10596,C1040,B,2025-07-05,2025-07-12,Thingamajig,73,26.82,5,M3,in progress
O10597,C1285,B,2025-06-11,2025-06-25,Gadget,61,11.12,11,M4,in progress
O10598,C1402,C,2025-06-19,2025-07-03,Doohickey,79,25.01,10,M5,queued
O10599,C1120,B,2025-05-27,2025-05-29,Doohickey,54,20.85,4,M4,queued
O10600,C1444,B,2025-07-04,2025-07-08,Doohickey,49,11.69,8,M5,in progress
O10601,C1387,B,2025-06-19,2025-06-23,Doohickey,84,17.42,9,M3,in progress
O10602,C1437,C,2025-07-01,2025-07-09,Widget,91,19.9,9,M2,queued
O10603,C1366,B,2025-05-30,2025-06-03,Thingamajig,42,14.13,11,M2,queued
O10604,C1276,B,2025-06-19,2025-06-25,Gadget,85,19.28,6,M5,queued
O10605,C1262,B,2025-07-01,2025-07-13,Gadget,79,25.83,4,M5,queued
O10606,C1393,B,2025-05-25,2025-05-29,Thingamajig,56,8.71,4,M4,queued
O10607,C1491,B,2025-06-05,2025-06-11,Thingamajig,71,14.35,6,M4,delayed
O10608,C1214,A,2025-07-04,2025-07-17,Thingamajig,94,17.68,9,M5,queued
O10609,C1379,A,2025-05-09,2025-05-15,Thingamajig,58,17.69,9,M5,queued
O10610,C1215,C,2025-05-20,2025-05-25,Doohickey,87,30.61,7,M1,in progress
O10611,C1391,B,2025-06-03,2025-06-15,Widget,68,19.65,7,M2,queued
O10612,C1089,B,2025-06-03,2025-06-06,Gadget,9,2.05,5,M2,queued
O10613,C1467,C,2025-06-15,2025-06-27,Thingamajig,48,15.79,9,M4,queued
O10614,C1356,B,2025-06-24,2025-07-05,Thingamajig,71,20.47,6,M3,in progress
O10615,C1028,C,2025-06-17,2025-06-25,Gadget,40,13.71,11,M1,queued
O10616,C1192,B,2025-05-18,2025-05-24,Widget,54,10.68,4,M1,in progress
O10617,C1380,C,2025-06-07,2025-06-17,Gadget,6,2.37,7,M5,queued
O10618,C1428,B,2025-06-15,2025-06-19,Widget,41,14.8,11,M5,in progress
O10619,C1300,A,2025-06-21,2025-06-28,Doohickey,89,24.89,9,M1,queued
O10620,C1053,C,2025-05-22,2025-05-25,Gadget,59,17.78,10,M2,queued
O10621,C1007,A,2025-06-14,2025-06-24,Thingamajig,13,4.05,11,M1,queued
O10622,C1088,C,2025-05-12,2025-05-16,Thingamajig,71,15.4,4,M3,queued
O10623,C1131,B,2025-05-28,2025-06-10,Widget,6,1.41,11,M5,in progress
O10624,C1420,A,2025-06-01,2025-06-04,Widget,83,32.48,10,M1,queued
O10625,C1367,B,2025-06-17,2025-06-23,Gadget,9,3.33,10,M1,queued
O10626,C1082,A,2025-05-17,2025-05-30,Gadget,61,20.41,5,M5,queued
O10627,C1271,B,2025-05-09,2025-05-21,Thingamajig,59,10.69,4,M1,queued
O10628,C1065,C,2025-06-05,2025-06-19,Widget,46,12.31,7,M1,delayed
O10629,C1288,B,2025-06-07,2025-06-09,Doohickey,93,33.11,6,M4,in progress
O10630,C1370,B,2025-06-26,2025-07-01,Thingamajig,86,16.73,9,M5,in progress
O10631,C1148,B,2025-06-20,2025-06-29,Gadget,45,13.06,6,M1,in progress
O10632,C1271,B,2025-06-20,2025-07-03,Thingamajig,63,9.5,10,M2,queued
